,weight,minuslogpost,omega_cdm,h,ln_A_s_1e10,n_s,m_ncdm,T0,gamma,AmpTauEff,SlopeTauEffInf,fSiIII,fSiII,T0SlopeInf,T0SlopeBreak,gammaSlopeInf,SplicingCorr,SplicingOffset,Lya_AGN,Lya_SN,Lya_UVFluct,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,z_reio,Omega_Lambda,Omega_m,YHe,theta_s_100,A_s,sigma8,minuslogprior,minuslogprior__0,chi2,chi2__lym1d_wrapper.cobaya_wrapper
32261,1.0,293.13548,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8044.611,0.76710197,0.42165151,3.7523451,0.0056390727,0.0014205635,-4.19246,0.41886006,1.4572618,-0.21044004,0.010327916,0.29531455,0.72010668,0.23687493,-0.00010217958,0.0086111512,-0.0083119745,-0.039904582,-0.068539817,-0.015714355,-0.011620174,-0.016672229,0.022198611,0.017907674,0.023190883,-0.035381363,0.017458723,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,516.2031,516.2031
801,1.0,293.27493,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,6901.8992,0.82657879,0.42064825,3.7814304,0.0050700399,0.0017534367,-4.5030153,1.0474618,0.90032231,-0.06220501,0.017847161,0.62381502,1.5725839,0.31936777,0.0076686146,0.0060669868,-0.022635504,-0.014085346,-0.046852375,-0.0061937632,-0.012316966,0.033203841,0.033542627,0.040747352,0.038621635,0.016472462,-0.013021364,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,516.482,516.482
18762,2.0,298.35707,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6717.3684,0.92862072,0.44532037,3.7505012,0.0054945606,0.00072856524,-4.6273125,0.066385954,1.1567013,0.24487464,0.097693296,0.68883592,1.2952668,0.48258545,0.015773487,0.0096450462,-0.013769886,-0.035325542,-0.048118153,-0.026274905,-0.013400502,0.013132308,0.040698001,0.046839049,0.035033048,0.043039672,-0.072080588,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,526.64628,526.64628
12531,2.0,291.72119,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8900.4109,0.74912793,0.45504999,3.8202477,0.0057880905,0.00040805434,-4.8339327,0.27887419,1.4803311,-0.7453955,0.13385104,0.35235911,0.57905377,0.28720378,0.028527535,-0.010544396,-0.0014192204,-0.055946026,-0.063385094,-0.021477518,-0.0089311603,-0.01358843,0.01124594,0.04896569,-0.012028451,0.014878412,0.0030832895,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,513.37451,513.37451
28061,2.0,296.69313,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7334.4674,0.8348902,0.43593262,3.821396,0.0055103117,0.00091706869,-4.3338231,-0.1198382,0.47662862,-0.10296607,0.047750956,0.69405449,0.88921741,0.65450231,0.0087844245,-0.029532146,-0.0063257401,-0.048823781,-0.072483596,-0.054589394,-0.020905516,0.034564521,-0.0031895935,0.0655168,-0.0044004353,-0.00039180147,-0.00085179173,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,523.31841,523.31841
1406,5.0,292.5169,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,7178.3439,0.69269257,0.41431249,3.7522119,0.0059120791,0.00092287838,-4.827321,-0.7692365,1.3639978,-0.77628978,-0.022617003,0.51173901,1.2076112,0.161106,-0.0012075016,0.008849072,-0.018875618,-0.040934726,-0.042770925,-0.0028043817,0.02495977,-0.0089670827,0.042966373,0.027419836,0.045390532,0.01458624,-0.0045879197,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,514.96595,514.96595
30057,4.0,289.6767,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7493.3969,0.74816372,0.45414953,3.803925,0.0064572088,0.00063380921,-4.9766934,0.096669117,1.7559052,-0.75387813,0.097530522,0.63233585,0.83459379,0.29538801,0.010957902,0.0051891966,-0.0094117071,-0.05215029,-0.047504973,-0.020855156,-0.0021478451,0.017883563,0.011712297,0.014747973,0.0038912276,0.0027428193,-0.012308746,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,509.28555,509.28555
35824,1.0,291.83237,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8022.6815,0.77301753,0.40920747,3.7400566,0.0050804768,0.0011451959,-4.4763879,1.0653944,1.3712839,-0.60502523,-0.01175854,0.39568168,0.79739715,0.42428945,-0.0026127951,0.0052461184,-0.025263427,-0.031801177,-0.038066858,-0.030770308,0.0080169477,0.021278375,0.00091295917,0.015853501,0.013772792,0.00090873321,0.017402354,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,513.59689,513.59689
12712,1.0,294.22759,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6559.1861,0.90390684,0.45514935,3.8059661,0.0054776084,0.0011700801,-4.9574126,1.769123,1.2203148,-1.0647188,0.11396527,0.53126378,0.99789145,0.25132687,0.0079835354,0.02828867,0.0087932617,-0.028232028,-0.034775421,-0.017941469,-0.0064928387,0.030041832,0.016352605,-0.0007302457,0.056244708,0.007814176,-0.028418191,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,518.38732,518.38732
28500,1.0,289.87333,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8058.6745,0.91644062,0.44281431,3.8113759,0.0057263659,0.00050086405,-4.1600126,0.17324742,0.74131335,-0.52738275,0.079189303,0.91179436,0.94094519,0.36450506,0.0094220794,-0.0070012482,-0.017526781,-0.063666676,-0.057587407,-0.033735812,0.012674689,0.014522173,0.0081189081,0.034656307,0.01532576,-0.022651242,-0.00013586591,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,509.6788,509.6788
28571,1.0,291.68187,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9620.4831,0.65261181,0.4350073,3.7681054,0.0054786958,0.0007892947,-4.6280215,-0.30586056,1.8381536,-1.2343278,0.074141926,0.97697715,0.98994876,0.15756187,0.0013747849,0.003451955,-0.022377637,-0.046478718,-0.064911753,-0.0056835027,-0.0032309054,-0.011522332,0.05726504,0.025213262,0.00032115175,-0.014405708,0.0031188444,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,513.29589,513.29589
37379,1.0,296.69107,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7657.3118,0.81592391,0.44754664,3.8224328,0.0058949981,0.00062091191,-4.1379194,-0.6727388,0.43292919,-0.26657204,0.081915023,0.33460385,0.70537049,0.059832315,0.033370274,0.00013049053,0.014522084,-0.048975595,-0.026610627,-0.0053757435,0.010638905,-0.0084470801,0.0029654834,0.019844459,0.021928983,-0.0087058358,-0.012464637,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,523.31428,523.31428
36649,2.0,290.478,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7361.0421,0.81492198,0.45084475,3.823416,0.0059510158,0.00095790437,-4.9753631,0.19951324,1.0876288,-0.12310681,0.10594815,0.98958626,1.197948,0.65462601,0.021492223,-0.020770055,-0.016059245,-0.055306019,-0.058663759,-0.0047156651,-0.0010025101,0.0048886434,0.0031948897,0.03532259,-0.0075708698,-0.022664003,0.0012785662,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,510.88814,510.88814
22527,1.0,291.99726,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8062.8835,0.74788011,0.43221492,3.748776,0.0056330478,1.9816912e-05,-4.7012122,0.68768735,1.73556,-0.026473407,0.05761557,0.82126278,1.0621135,0.44899881,0.023379222,-0.002422715,-0.024227982,-0.050599135,-0.04144737,-0.014765223,-0.00084879698,0.03393347,0.029229553,0.025198506,0.024797104,-0.017769115,-0.015494208,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,513.92666,513.92666
18424,1.0,288.7792,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6451.1741,0.9246631,0.48675535,3.8548126,0.0058446828,0.0010182369,-4.9225865,-0.32812297,1.2137947,-0.22417236,0.16357323,0.69434474,0.50480528,0.074585133,0.024420597,0.0048463305,-0.0052445839,-0.052225912,-0.052535217,-0.009675393,-0.010369301,0.00051682081,-0.01389607,0.030358949,0.022768915,0.0091837043,-0.0081944411,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,507.49054,507.49054
34495,2.0,288.049,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8564.1846,0.83076479,0.42034221,3.7557406,0.0058890624,0.0011519772,-4.2274793,0.52027026,1.0296236,-0.62677222,0.036968233,0.46949116,1.0299608,0.25244546,0.014366346,0.021468459,-0.0088310394,-0.053263372,-0.04398429,-0.0048621548,0.018456437,-0.0045862223,0.043329475,0.030364688,0.037831044,0.016029181,0.017641669,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,506.03015,506.03015
34119,3.0,287.54175,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7644.6919,0.88645733,0.44633979,3.780619,0.0053105317,0.00065666715,-4.4757585,0.37753097,1.3252277,-0.10773057,0.081192757,0.69480282,0.89788656,0.090047542,0.0069639085,0.011556444,-0.003681248,-0.023373522,-0.044467362,-0.015684289,0.022483046,0.011104063,-0.0034335043,0.029102158,0.0089162562,0.016726437,0.007468664,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,505.01564,505.01564
31396,13.0,288.19829,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6167.9024,0.86403652,0.44465539,3.7868684,0.0057038838,0.0012435694,-4.9923884,0.2190774,1.379136,-0.048048022,0.063066343,0.61167669,1.1067778,0.29806307,0.032165145,0.0075549356,0.0029492084,-0.047125569,-0.053503681,-0.02958138,0.0062662013,0.017925757,0.0039358931,0.069869938,-0.015308088,0.0023669982,-0.0056999135,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,506.32873,506.32873
35741,1.0,290.38968,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6282.8272,0.86917324,0.44394702,3.8056832,0.0059431741,0.00097358833,-4.4979915,-0.19697893,0.99827966,0.41719495,0.037825558,0.38167215,0.74146071,0.25789754,0.010967785,0.010006239,-0.014787232,-0.057633073,-0.036743639,-0.040153161,-0.0071614159,-0.010427168,0.028519087,0.039952189,0.017524127,-0.024557473,0.020291299,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,510.71149,510.71149
6866,2.0,288.49812,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7944.7865,0.83362831,0.44073398,3.7936072,0.0058288813,0.0003949659,-4.5246554,0.78659809,1.1769788,-0.44662246,0.10482283,0.48029607,1.1372563,0.60214976,0.0079893621,0.0027994961,-0.0053057417,-0.036308324,-0.03984679,-0.026139473,-0.03640044,0.019625059,0.025757724,0.026212604,0.01135517,-0.018019574,0.026803478,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,506.92839,506.92839
23477,1.0,293.26027,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8671.1821,0.83063675,0.45114147,3.8025207,0.0057610265,0.0011920869,-4.3754313,-0.27697889,1.1472064,-0.13687556,0.11836091,0.51890121,0.72850867,0.34430652,0.027455534,0.011065837,-0.016038895,-0.038940934,-0.078687169,-0.03494319,-0.0021532184,0.06625025,-0.0075354599,0.047213639,0.039659796,0.010219482,-0.0040197107,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.45268,516.45268
1256,4.0,292.15863,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,6482.6542,0.79944969,0.45348265,3.7996797,0.0059092251,0.00091029773,-4.989179,-0.28025984,1.5830644,-0.078361433,0.074192805,0.52353531,0.65040142,0.28428754,0.029369275,0.014592193,-0.023377174,-0.028362864,-0.069436719,-0.024860669,-0.011610267,-0.013812851,-0.030220276,0.035120975,0.012814599,-0.023806588,0.012210344,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,514.2494,514.2494
34590,3.0,289.76988,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6071.5119,0.85847649,0.41627464,3.7411582,0.0057847846,0.00098464979,-4.7538989,0.61219719,1.2209358,0.090468842,-0.0061830521,0.52856221,1.457261,0.52539988,0.011967216,0.0096770301,-0.034554083,-0.033542272,-0.059077858,-0.0076702763,0.0064291181,0.01985685,0.028878567,0.042004741,-0.013394976,0.012918601,0.0071784001,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,509.47191,509.47191
7349,6.0,287.31325,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,5870.8787,0.85976943,0.44652178,3.8116608,0.0063144503,0.00084839549,-4.9316068,0.78631718,0.85814041,-0.25963941,0.06293363,0.30551026,0.76792159,0.44889737,0.0044684504,0.0082933956,-0.04050549,-0.041365881,-0.06073768,-0.027137121,-0.018780607,0.0088665806,0.02266745,0.043437468,0.038877863,0.0060782286,-0.012103031,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,504.55863,504.55863
20182,1.0,298.63187,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9401.6134,0.70555914,0.45642659,3.810858,0.0054187616,0.00039591697,-4.6280606,-2.4767727,1.3941787,0.14099304,0.10373941,1.1169291,0.67699216,0.053352891,0.012561983,0.0093138065,-0.0019020616,-0.031904623,-0.081305435,-0.0072503287,0.017220316,0.019573893,0.0093147984,0.094637439,-0.01293479,0.0025758523,-0.014828809,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,527.19589,527.19589
4318,3.0,294.97078,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8579.2854,0.87048709,0.4300333,3.7427587,0.0055297265,0.0013478896,-4.9452077,1.8824427,1.5518601,-0.77872576,0.05429608,0.61623787,0.55070406,0.065495822,0.0096256856,-0.013135482,0.00056328801,-0.041116267,-0.044157153,-0.027816624,-0.011281479,0.020773299,0.0086777761,0.05629298,0.048466917,-0.032141997,-0.011924117,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,519.87369,519.87369
23322,1.0,299.97052,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6744.2091,0.88281502,0.43730531,3.7991779,0.0061726941,0.00055735664,-4.1639887,-0.26305748,0.64091778,-0.20383263,0.05038786,0.25981136,0.9301739,0.53726929,0.018584258,-0.009098435,-0.030722899,-0.047058995,-0.052288851,-0.044631421,-0.0016162327,0.015685522,-0.018163898,0.021289572,0.052850552,-0.052558013,-0.041402249,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,529.87319,529.87319
5472,2.0,295.3301,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9234.7052,0.74397751,0.42475529,3.7645514,0.0057961248,0.00065867198,-4.4320375,0.27409726,1.3544366,-2.1939602,0.042143928,0.43262663,0.77418175,0.0055346307,0.024047922,0.0055575695,0.0088404862,-0.063412958,-0.043127713,-0.029849898,0.010979847,0.035401656,0.020948613,0.021851437,0.023548873,-0.034636419,0.010351784,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,520.59234,520.59234
13263,3.0,291.69859,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7319.4644,0.77679609,0.4251546,3.7867649,0.0062013686,0.0012906055,-4.7002797,0.30610003,1.0859805,0.045175566,0.0049412443,0.35080412,0.78049138,0.32038988,0.012597117,0.0015140274,-0.011809546,-0.064136819,-0.057978929,-0.035340728,-0.017895973,0.010058233,0.018813525,0.042471438,0.064247983,0.024122978,0.039792183,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,513.32932,513.32932
22770,2.0,292.22615,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8800.9378,0.77170615,0.41593848,3.7515491,0.0063054584,0.0016591612,-4.6288559,0.78997296,1.40429,-0.55729274,0.012651245,0.47587887,0.88270801,0.096931406,-0.00044246535,0.0042027495,-0.010919091,-0.045399774,-0.044420068,-0.023572702,-0.016841245,0.009366316,0.049157974,0.038780542,0.045760487,0.0087516108,-0.002406181,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,514.38445,514.38445
24182,1.0,290.32312,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8991.4397,0.83515906,0.446398,3.8027616,0.005512251,0.00037235318,-3.9004466,-0.4841805,0.94564415,0.32121384,0.11651556,0.49670605,0.75265519,0.52532023,0.013911712,0.0086651592,-0.0079611835,-0.024981999,-0.04786837,-0.0078932782,0.0016646159,0.029694958,0.0061592972,0.048019069,0.018915982,0.02303248,-0.018293454,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,510.57838,510.57838
34981,1.0,294.94019,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,9415.932,0.68247052,0.42390806,3.7879236,0.0055653884,0.0013452692,-4.3123028,-0.13161588,0.99249155,-1.5181759,0.039702926,0.51688537,1.0219174,0.090314414,0.02442748,0.0021716989,-0.0060079135,-0.055648378,-0.046917454,0.0018064028,0.018105795,-0.0049248552,0.042909697,0.059372151,0.0267591,-0.027795225,-0.036178567,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,519.81252,519.81252
24273,1.0,286.16809,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6936.1057,0.88329301,0.44662701,3.8086833,0.0054820906,0.0014432442,-4.5701694,0.55514193,0.88625574,-0.25464628,0.064470304,0.69457468,0.84276249,0.10473118,0.033800833,0.020896594,-0.029716331,-0.028003625,-0.049734947,-0.019322969,0.0042551635,0.0035029515,0.021413224,0.054325924,0.038173606,-0.00011717226,0.010142799,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,502.26832,502.26832
13336,1.0,298.68909,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8223.2635,0.8421851,0.4373368,3.7784991,0.0062923203,0.0011759043,-4.7023681,0.14999509,1.3714965,-1.4741996,0.07888338,1.1221916,1.2476474,0.42377543,0.00098423653,-4.7345517e-05,-0.042345029,-0.053420489,-0.070982792,-0.051311797,-0.017032197,0.00058580458,0.037954132,0.020138499,-0.0049585557,-0.0022860202,-0.020658438,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,527.31033,527.31033
329,1.0,294.38914,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,7294.5171,0.82564238,0.43571948,3.7996877,0.0053539546,0.00061790398,-4.7221493,-0.18381932,0.88156645,0.47198348,0.032712223,0.72571536,0.83947362,0.17928709,0.014758715,0.015973646,-0.017256528,-0.067249715,-0.029874468,0.014019704,-0.020229152,0.024168526,0.033760517,0.035096225,0.021930678,-0.039607382,-0.020554024,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,518.71042,518.71042
10693,1.0,286.57961,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6154.6583,0.90051508,0.43743544,3.7997453,0.005337824,0.00088788792,-4.6948147,-0.27908024,0.74277061,-0.083676477,0.026368895,0.81280706,1.123,0.2439473,0.017583204,0.014827543,-0.01584931,-0.050126651,-0.059597803,-0.0051375667,-0.015139826,0.0050790617,0.02541328,0.038656921,0.038977028,-0.029097322,0.015236371,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,503.09136,503.09136
4096,2.0,291.60397,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8172.4026,0.7894393,0.43595698,3.772347,0.0055184464,0.000887809,-4.8575367,0.57271758,1.4832964,-0.22747485,0.075995824,0.70406388,0.89362387,0.57197468,0.0011555576,0.022610584,-0.044624278,-0.047619369,-0.048053089,-0.054007299,-0.022830959,-0.024121577,0.0060803271,0.026414183,0.0057581808,-0.0047041159,-0.0079991302,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,513.14008,513.14008
35570,1.0,292.51091,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8192.9453,0.94300701,0.46413828,3.8408065,0.0056019278,0.001067029,-4.42153,0.38152843,0.85022181,0.28717992,0.15408944,0.73734991,0.87819691,0.24396909,0.025593878,0.013822898,0.0018831223,-0.026239324,-0.039326653,0.012120957,0.0069107337,0.025709723,0.065569087,0.074519433,0.011458599,0.019328127,0.0072932116,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,514.95397,514.95397
22147,1.0,290.38796,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7647.0431,0.83202766,0.46084304,3.8184202,0.005427917,0.0012575976,-4.4960077,-0.3468182,1.19485,-0.94577279,0.14453328,0.46059022,1.1252059,0.21477895,0.02247751,0.031248218,-0.01368737,-0.048292594,-0.064220294,0.012937533,-0.0043584187,0.014556981,0.035528228,0.048881605,0.04747999,-0.0019685263,0.018277222,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,510.70807,510.70807
35967,1.0,294.63744,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,10181.802,0.66812239,0.43681873,3.7777065,0.0058017652,0.00062544433,-4.6776989,-0.826026,1.6888921,-0.91489973,0.093956704,1.2995602,1.2652455,0.2173939,0.024612577,-0.014480085,-0.023886946,-0.036529538,-0.03361471,-0.028664836,0.0042676037,0.034791126,0.021114452,0.047862112,0.050993281,-0.016239299,-0.0047384746,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,519.20702,519.20702
29473,2.0,303.82395,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8242.1696,0.83038821,0.44281992,3.8048489,0.0054292594,0.0011328934,-4.0349824,-0.35919561,0.74693117,-0.70490642,0.095684357,0.53514419,0.99807458,0.34208268,0.0080015072,0.002487185,-0.041478652,-0.061671292,-0.044730837,-0.043407861,-0.013493427,0.042077294,0.059717818,0.06948472,0.020896642,0.05170458,0.068394013,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,537.58004,537.58004
20847,2.0,289.12935,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9369.363,0.86363793,0.43038897,3.7794311,0.0057364461,0.0013293039,-3.996512,1.262688,1.0964395,-0.56818138,0.11749942,0.58853199,1.336688,0.69476467,0.022497845,0.015081642,-0.0080029255,-0.037559999,-0.051611736,-0.0083004448,-0.0071029746,0.01396783,0.02780942,0.025887931,0.019255756,0.014961388,-0.027185711,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,508.19085,508.19085
25154,1.0,293.02532,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9551.3742,0.71594517,0.42844536,3.7822507,0.0055829441,0.0010357821,-4.218031,-1.202129,1.05993,-0.17523452,0.036491078,0.92682354,0.98123722,0.12905547,0.005517493,0.0041131748,-0.016744489,-0.032102717,-0.042773342,0.015333766,0.0096684343,0.018034284,0.010907215,0.05321731,0.033190507,-0.013691872,-0.016165733,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,515.98279,515.98279
23745,1.0,293.81639,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9155.8987,0.7364005,0.42842977,3.7579839,0.0062015535,0.00078086968,-4.4540847,0.41495607,1.5227064,-0.43828825,0.057613309,0.52122242,0.85195455,0.17742395,0.012417782,0.037050241,-0.0052854539,-0.019010708,-0.066580095,0.0090398024,0.01539815,-0.00082716497,0.048936307,0.065893551,0.034745245,0.01732064,-0.029786774,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,517.56493,517.56493
27540,1.0,296.82633,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9218.9907,0.67170754,0.44403168,3.8242182,0.0054509146,0.00071812436,-4.2239354,-1.65761,0.9756591,0.37033832,0.11522279,0.75873726,1.0009983,0.91899067,0.015837131,-0.0010186029,-0.03848625,-0.051356687,-0.038802059,-0.026611229,0.0060830788,0.0098663609,0.055064561,0.032333485,0.030954464,-0.036130488,0.026937172,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,523.58481,523.58481
37859,1.0,288.41289,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7944.762,0.70436871,0.43811771,3.8048895,0.0055860564,0.0010761553,-4.6051028,-1.4611054,1.2088704,-0.71534928,0.065396771,0.69750292,1.1665874,0.51020037,0.010092663,0.0077157146,-0.0056474717,-0.042093696,-0.048030241,-0.019449487,-0.019386226,-0.027400385,0.015265639,0.043764262,0.003418339,0.015929768,0.022127061,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,506.75792,506.75792
28281,1.0,286.2949,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6910.7357,0.82181017,0.43837618,3.7872585,0.0058220561,0.0010810845,-4.4331124,-1.2447489,0.97147526,0.22293014,0.039250131,0.69985179,1.0419684,0.27033429,0.0090158301,0.021580132,-0.030354616,-0.05092236,-0.066146454,-0.010732918,0.0065559984,0.018893366,0.02553921,0.036788069,0.028640383,0.0047215318,0.024762496,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,502.52195,502.52195
11944,3.0,289.31616,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7726.3663,0.74552023,0.44049577,3.7874662,0.0062103614,0.0010884664,-4.8461199,-0.34094666,1.412056,-0.28591917,0.043971465,0.77654593,0.7708616,0.022561782,-0.00055554339,0.010763367,-0.014814142,-0.048100334,-0.0370416,0.014577877,0.0081851259,-0.0031182879,0.052311579,0.046045959,0.0088004217,-0.011818446,0.0049944619,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,508.56446,508.56446
